Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0.9071756,-13.236424,17.552797,0.07740671,-0.02151944,0.80137515,35.571247,-10.901634,31.640905,2.7746398,22.061136,0.0,0.7044029,-1.5089092,-3.856642,18.112215,345.09183,1398.8961,5.9869637,1534.3145,814.64185,-9.205932,2547.756,1004.07855,-13.50092
0.8513934,-12.938058,18.961515,0.046311747,-0.021331022,0.79329634,34.853394,-8.325803,34.0733,8.104374,19.269548,0.019803816,0.73635453,-3.9308681,-0.9949185,15.674217,339.53177,1295.9554,5.8155155,1481.3033,728.69946,-8.866028,2480.2556,901.0679,-11.217105
0.79633445,-11.791901,17.535929,0.04778512,-0.027129697,0.71596223,32.93686,-5.70085,33.987072,7.6942997,16.720652,0.019803816,0.8002577,-5.494737,3.366049,13.533437,367.90182,1193.7214,5.7212796,1495.3927,691.126,-6.4452186,2489.6965,841.1347,-8.634359
0.72695035,-11.130031,17.662014,0.042105958,-0.02694408,0.54138225,30.231745,-2.970329,31.88445,8.338425,14.049564,0.019803816,0.8002577,-6.900342,7.0943556,12.44203,378.09048,1002.4287,-64.7482,1464.9115,541.23346,-72.47959,2444.4404,706.4797,-72.501564
0.7083304,-8.732566,15.337769,0.036314785,-0.024510264,0.46738967,24.505842,-0.97846085,25.000055,7.4019656,0.0,0.0,0.0,0.0,0.0,0.0,379.5153,954.1152,-132.04382,1448.6909,464.49304,-136.50087,2447.8782,598.6099,-136.54036
0.7424914,-6.848272,13.56414,0.048372433,-0.019785816,0.37882438,17.328608,3.8667858,19.30866,12.729144,0.0,0.0,0.0,0.0,0.0,0.0,693.1279,735.10236,-201.0,1755.5117,462.8859,-201.0,2798.2795,555.5806,-201.0
0.76801103,-4.9916477,12.866513,0.028465224,-0.01807963,0.38131472,10.175206,8.504623,12.743366,15.577958,0.0,0.0,0.0,0.0,0.0,0.0,1010.6814,547.9808,-201.0,2082.7842,563.1962,-201.0,3132.6614,517.70404,-201.0
0.80320424,-4.618281,11.808463,0.06250653,-0.017618673,0.32740948,5.2063975,11.775581,7.4364247,15.978355,0.0,0.0,0.0,0.0,0.0,0.0,957.30206,647.2619,-201.0,2069.9211,547.6849,-201.0,3131.296,528.1785,-201.0
0.7712814,-4.7310014,11.670409,0.04671082,-0.019229202,0.26983103,2.11856,15.589086,0.80808973,11.725415,0.0,0.0,0.0,0.0,0.0,0.0,974.65155,678.62006,-201.0,2112.1523,596.44995,-201.0,3111.7903,345.78128,-201.0
0.750341,-3.860897,7.9123025,0.05730601,-0.02183865,0.23052134,-1.3083676,17.014841,-2.8574781,10.081013,0.0,0.0,0.0,0.0,0.0,0.0,999.7316,622.66425,-201.0,2149.8474,605.83453,-201.0,3198.8074,226.25702,-201.0
0.6890002,-1.7080349,6.724287,0.03559235,-0.022397399,0.1973478,-5.877712,18.364107,-3.0097544,9.879342,0.0,0.0,0.0,0.0,0.0,0.0,1361.6208,263.98062,-201.0,2531.763,666.24615,-201.0,3538.1003,200.17627,-201.0
0.6569684,-0.74854773,5.7808394,0.040943094,-0.023775792,0.17698675,-8.105849,18.838858,-3.9635694,9.546792,0.0,0.0,0.0,0.0,0.0,0.0,1361.4763,250.96843,-201.0,2668.6287,621.085,-201.0,3432.7668,744.73016,-201.0
0.6249684,-0.47598863,7.2208524,0.06068675,-0.023219824,0.1573131,-8.850253,18.008768,-8.571525,6.6821322,0.0,0.0,0.0,0.0,0.0,0.0,1320.5659,266.98788,-201.0,2678.4807,606.81494,-201.0,3319.8098,795.4609,-201.0
0.6241572,-1.7500601,7.8860207,0.08792714,-0.025589274,0.1359004,-8.980199,16.13555,-14.926968,2.4104955,0.0,0.0,0.0,0.0,0.0,0.0,1287.9438,295.58603,-201.0,2612.7854,590.23846,-201.0,3322.0479,728.3333,-201.0
0.5972797,-1.0422728,7.3037753,0.09783572,-0.022586882,0.11997462,-10.418138,14.891009,-15.9630575,1.9910308,0.0,0.0,0.0,0.0,0.0,0.0,1242.2808,270.9022,-201.0,2418.1003,663.2204,-201.0,3381.3113,214.60295,-201.0
0.5891195,-1.2679715,7.8454,0.09439778,-0.021414319,0.10456949,-11.032849,16.88479,-11.707478,3.4377232,0.0,0.0,0.0,0.0,0.0,0.0,1215.4977,214.52046,-201.0,2320.9573,643.1893,-201.0,3351.7537,144.67677,-201.0
0.5488529,-0.36582637,5.9162793,0.087927364,-0.01614586,0.101513326,-10.009813,19.449461,-7.243975,8.4202,0.0,0.0,0.0,0.0,0.0,0.0,1216.755,221.11552,-201.0,2384.7458,829.98486,-201.0,3257.54,160.13655,-201.0
0.5246586,-0.27292112,6.7609963,0.06956433,-0.01744222,0.09410263,-8.976558,19.291533,-7.881476,7.9799924,0.0,0.0,0.0,0.0,0.0,0.0,1255.4081,226.61565,-201.0,2334.1125,1391.5084,-201.0,3163.6018,213.9217,-201.0
0.49445906,-0.5061157,5.366738,0.07588291,-0.016555496,0.08426893,-8.630705,18.972467,-11.299293,4.023967,0.0,0.0,0.0,0.0,0.0,0.0,1289.7671,339.2168,-201.0,2314.051,1375.7448,-201.0,3177.9587,271.06293,-201.0
0.47406635,-1.1014701,7.1196523,0.06679269,-0.01559567,0.075620286,-8.670312,18.841578,-8.881667,1.2533813,0.0,0.0,0.0,0.0,0.0,0.0,1278.312,349.12192,-201.0,2159.0554,1204.7695,-201.0,3173.3574,240.29308,-201.0
0.45408377,-1.0631391,6.160799,0.06446745,-0.014970977,0.07257025,-8.970316,19.264696,-6.671473,0.6892608,0.0,0.0,0.0,0.0,0.0,0.0,1266.076,291.18204,-201.0,2395.3132,480.34293,-201.0,3161.7878,466.0411,-201.0
0.42988393,0.66673166,4.735665,0.046084896,-0.014899954,0.06965903,-10.701187,18.96667,-3.3499386,2.097262,0.0,0.0,0.0,0.0,0.0,0.0,1250.3511,241.92542,-201.0,2307.827,608.7579,-201.0,3032.507,387.17325,-201.0
0.42456558,2.5174062,3.3554776,0.043125108,-0.014622229,0.063169174,-12.67199,16.817232,-5.440167,2.137823,0.0,0.0,0.0,0.0,0.0,0.0,1216.496,222.34395,-201.0,2339.7131,554.7793,-201.0,3023.9473,414.5206,-201.0
0.41158664,4.126852,2.5875266,0.04145326,-0.0107122,0.058461905,-15.393989,14.436326,-6.701195,4.391935,0.0,0.0,0.0,0.0,0.0,0.0,1141.5109,194.02275,-201.0,2137.8733,591.3628,-201.0,3125.9246,136.25227,-201.0
0.38814244,5.4425607,2.017958,0.030458845,-0.005583428,0.053896308,-16.1835,11.455369,-10.676354,8.365949,0.0,0.0,0.0,0.0,0.0,0.0,1069.8728,263.4983,-201.0,2276.6038,431.4633,-132.73029,3253.136,135.52106,-132.73029
0.36281565,6.254949,1.7121814,0.031071886,-0.0009068072,0.05196276,-16.122221,11.604697,-11.720116,12.146446,60.64428,0.014913427,1.4801302,0.8183288,4.3565598,4.3565598,1057.3988,235.64337,0.0,2325.9636,485.88028,-64.9222,3228.297,101.580956,-64.9222
0.3579168,6.5740514,-1.093813,0.052264854,-0.002544733,0.05052198,-16.707397,13.51464,-13.569037,8.988166,60.638306,0.024726132,1.7210878,0.019081831,4.8855615,4.8855615,1061.2682,241.88655,0.0,2319.2864,424.0314,4.124021,3140.085,183.63237,2.1428323
0.35492077,5.226553,-0.1019603,0.08904129,-0.009360453,0.049264472,-17.400665,16.45299,-11.0090685,1.275066,60.40665,0.026983207,1.5232834,-2.112952,7.9204426,4.7395654,1100.9642,117.93162,0.0,2301.285,252.51875,3.3864334,3037.95,671.83496,4.586122
0.3291919,4.1371226,-0.05829374,0.10785943,-0.015225087,0.045384716,-18.179153,16.987898,-13.916241,-6.7366996,60.1863,0.025181258,1.8078705,-3.345526,9.382809,5.5576625,1138.521,89.34763,0.0,2319.7551,152.21425,7.142803,3057.1035,1157.923,8.986761
0.28788984,2.2712703,3.8002882,0.12565693,-0.019682119,0.03628865,-17.402004,17.829561,-15.856751,-10.010883,59.970844,0.02162753,1.7839216,-3.2091615,8.657775,6.1656227,1182.9961,61.539783,0.0,2409.5154,167.3976,9.45772,3173.2927,1674.6709,11.949872
0.25284928,2.1026552,3.0828807,0.112947285,-0.021030614,0.02793376,-16.823503,17.450369,-18.478912,-10.908646,59.980896,0.024281768,2.2027602,-1.8780046,6.2632203,7.296307,1223.8906,18.255608,0.0,2463.8643,204.72755,-58.0744,3332.0645,1546.0082,-58.763126
0.24689631,2.8078651,-0.14788008,0.10515215,-0.022920294,0.02282097,-18.094986,18.375975,-19.42027,-10.133961,0.0,0.0,0.0,0.0,0.0,0.0,1223.6185,23.119501,-201.0,2463.2107,259.02487,-129.63885,3326.1106,1122.2578,-130.97185
0.25632486,8.844025,-9.06401,0.07417384,-0.019553976,0.04613127,-20.330462,18.84719,-15.985398,-10.742896,0.0,0.0,0.0,0.0,0.0,0.0,1183.2865,96.351685,-201.0,2285.39,202.31665,-201.0,3171.7998,637.288,-201.0
0.27493122,14.67622,-12.8342285,0.074005805,-0.011289485,0.056043092,-23.466162,15.711639,-13.339299,-9.591706,0.0,0.0,0.0,0.0,0.0,0.0,1003.06036,142.63043,-201.0,2155.2432,203.74126,-201.0,3068.1257,497.75375,-201.0
0.29797783,17.476847,-15.399636,0.08307781,-0.004110954,0.069095306,-24.36019,12.036262,-7.1703815,-10.415593,0.0,0.0,0.0,0.0,0.0,0.0,928.64764,202.60985,-201.0,2067.9824,148.91978,-201.0,3065.1094,580.76416,-201.0
0.2989703,16.427675,-12.194122,0.11156664,-0.0018155752,0.059159327,-24.999674,6.551422,-1.3959471,-9.097503,0.0,0.0,0.0,0.0,0.0,0.0,824.8289,219.60823,-137.47737,2095.751,225.89394,-134.94633,3119.2483,568.08954,-134.94633
0.29325113,13.831914,-8.109777,0.110429876,-0.00046560742,0.059598316,-21.720192,3.9529994,2.799634,-3.2528079,46.83939,0.0,2.1226048,-3.7928429,8.511528,-5.866583,872.5892,190.20549,-75.55802,2086.6516,363.7063,-71.64697,3063.164,392.21548,-71.64697
0.28749046,13.4348135,-3.079977,0.11501112,0.00015662843,0.055665422,-18.920904,-1.0326309,3.2022305,-0.3601878,46.83972,0.049396344,2.1131706,-4.414559,5.458437,-5.9667015,869.9245,157.86511,-15.328228,2104.923,447.01736,-9.905461,3068.3406,289.05295,-9.3615265
0.27870122,12.365326,2.6052148,0.10680992,0.0033932494,0.05247149,-14.651123,-3.9629498,-0.93633765,0.8392191,46.853226,0.049396344,2.1227975,-4.5986176,4.039031,-5.153505,940.1319,78.18712,-78.85087,2187.1423,438.3734,-75.95913,3013.4814,289.62192,-75.41519
0.27533838,9.163607,3.5460236,0.12396229,-1.4733833e-05,0.049623426,-10.446197,-4.531013,-4.7882843,-5.4012375,0.0,0.0,0.0,0.0,0.0,0.0,1011.97296,117.41683,-140.7702,2237.2422,399.3488,-139.25848,3115.3447,255.62639,-138.71455
0.25546786,6.2297606,5.8662076,0.118261546,-0.00068921485,0.04469495,-5.674894,-4.053678,-10.386719,-7.0752826,0.0,0.0,0.0,0.0,0.0,0.0,1081.4324,249.71623,-201.0,2310.8438,585.6347,-133.75412,3160.4297,360.6616,-135.6622
0.25338718,3.148072,2.8198013,0.13039304,-0.0013229595,0.041087262,-2.3539844,-5.2297816,-13.442035,-12.416089,58.891014,0.03194756,1.8946204,-0.28012747,17.56036,23.13294,1115.2587,420.70618,0.0,2285.1885,673.15106,-65.96485,3286.5234,309.09085,-69.67991
0.24733686,4.610173,4.087295,0.13256674,0.0011490242,0.042125758,-2.3235588,-9.284425,-14.577834,-13.614619,58.891014,0.03194756,1.8946204,-0.28012747,17.56036,23.13294,1111.3403,466.90195,0.0,2284.9172,709.38007,-65.96485,3265.551,390.61902,-69.67991
0.24308883,4.6703715,5.350572,0.14230269,-0.0029454287,0.04213896,-1.976983,-12.922755,-15.533013,-17.662247,0.0,0.0,0.0,0.0,0.0,0.0,1118.9023,466.36288,-201.0,2258.0151,592.4338,-133.21074,3334.799,312.49844,-135.0177
0.23612732,4.672064,8.60865,0.12935433,-0.0050289934,0.03688699,-0.034621317,-14.876588,-13.564794,-13.269122,0.0,0.0,0.0,0.0,0.0,0.0,1150.2627,491.48203,-201.0,2288.0742,620.9589,-201.0,3348.2478,407.4625,-201.0
0.22007936,3.1450663,7.223606,0.13712919,-0.0068455418,0.03396933,2.3162587,-13.101898,-9.758616,-11.996753,0.0,0.0,0.0,0.0,0.0,0.0,1174.2062,523.775,-201.0,2304.2861,617.6901,-201.0,3418.2297,432.5873,-201.0
0.19780998,1.3902597,6.185619,0.1311457,-0.008953529,0.03146315,3.9538372,-9.037088,-7.886247,-10.2379465,0.0,0.0,0.0,0.0,0.0,0.0,1199.2684,558.19385,-201.0,2357.8333,768.43317,-201.0,3426.0527,373.12573,-201.0
0.16662502,-0.7355609,7.4423256,0.12704979,-0.008609663,0.029515095,6.1528335,-4.7049613,-7.100286,-10.253457,0.0,0.0,0.0,0.0,0.0,0.0,1213.6349,573.4629,-201.0,2403.4785,822.366,-201.0,3461.26,362.81128,-201.0
0.14431864,-3.1539812,11.724839,0.10078474,-0.013647768,0.02212973,8.154132,-3.4375954,-8.471908,-10.9254675,0.0,0.0,0.0,0.0,0.0,0.0,854.083,864.4007,-201.0,2088.861,837.2781,-201.0,3108.952,441.90454,-201.0
0.12669447,-5.084299,13.891338,0.10797917,-0.016357983,0.018949464,10.450897,-2.7159557,-7.6318054,-12.582794,0.0,0.0,0.0,0.0,0.0,0.0,884.52264,871.679,-201.0,2123.9956,754.7998,-201.0,3081.7744,571.85175,-201.0
0.11499405,-6.5644517,16.585096,0.13343544,-0.018909393,0.016141523,11.5348215,-3.5359185,-6.7146306,-15.16386,0.0,0.0,0.0,0.0,0.0,0.0,901.6662,821.367,-201.0,2148.224,630.48785,-201.0,3221.4128,683.4924,-201.0
0.099595584,-6.8418336,15.635117,0.13824715,-0.016544076,0.016123004,12.665614,-2.8210242,-6.682698,-17.159113,0.0,0.0,0.0,0.0,0.0,0.0,1302.0856,586.40845,-201.0,2587.5186,720.6114,-201.0,3566.252,702.62305,-201.0
0.085368566,-5.8176284,15.230206,0.12208775,-0.00904028,0.013664217,14.245547,-2.7392051,-4.290384,-13.413663,0.0,0.0,0.0,0.0,0.0,0.0,1283.016,651.44965,-201.0,2707.133,1327.9331,-201.0,3430.46,755.13965,-201.0
0.07466,-3.7231379,13.029813,0.09851698,-0.0038164991,0.01161879,13.464661,-2.884207,-9.105131,-12.805824,0.0,0.0,0.0,0.0,0.0,0.0,1189.5992,706.9257,-201.0,2505.5923,1528.403,-201.0,3202.8005,506.5544,-201.0
0.06742028,-2.2243776,12.708165,0.12320218,0.0025945464,0.008804092,12.899556,-1.911107,-11.946702,-9.68892,0.0,0.0,0.0,0.0,0.0,0.0,1167.8055,766.85724,-201.0,2582.7986,2161.988,-201.0,3080.5938,467.4755,-201.0
0.06392471,-2.1686494,14.094383,0.112972476,0.0038678655,0.0076268264,12.516915,-1.8568563,-17.677244,-10.952077,0.0,0.0,0.0,0.0,0.0,0.0,1106.4703,825.2632,-201.0,2229.2026,1717.3663,-201.0,3164.6785,310.82907,-201.0
0.06252292,-2.526441,16.582071,0.0980602,0.0047508813,0.0067367707,14.680322,-1.8403282,-19.259672,-12.804391,0.0,0.0,0.0,0.0,0.0,0.0,1122.6517,898.9404,-201.0,2249.0422,1861.7374,-201.0,3201.3352,368.53162,-201.0
0.062284768,-4.628756,20.038881,0.10013676,0.002374998,0.007343694,17.048246,-3.1553319,-22.598932,-19.943077,0.0,0.0,0.0,0.0,0.0,0.0,1078.3326,967.5892,-201.0,2012.2614,1502.3502,-201.0,3235.8008,295.60428,-201.0
0.05895752,-5.1385193,20.283392,0.10637345,0.00031556407,0.007603494,18.647955,-2.2224402,-21.385534,-24.784777,0.0,0.0,0.0,0.0,0.0,0.0,1085.0858,966.951,-201.0,2209.164,1403.3776,-201.0,3270.625,333.0089,-201.0
0.0553128,-7.094316,21.266933,0.10996455,-0.0046263845,0.008729342,20.733826,-1.3460644,-19.347452,-26.014448,0.0,0.0,0.0,0.0,0.0,0.0,1110.375,968.1184,-201.0,2311.3186,1091.0104,-201.0,3362.4895,357.1409,-201.0
0.04985644,-7.077048,20.290154,0.0483141,-0.0081906365,0.00893939,22.194204,0.8954215,-13.116769,-21.439482,0.0,0.0,0.0,0.0,0.0,0.0,889.09784,1105.278,-201.0,1966.6636,892.8838,-201.0,3117.5898,461.67383,-201.0
0.047680978,-8.456169,20.974035,0.029753573,-0.013326925,0.008226831,23.78276,0.6266124,-10.819213,-17.245842,0.0,0.0,0.0,0.0,0.0,0.0,692.7736,1286.757,-201.0,1527.1528,1153.2157,-201.0,2678.0984,712.3405,-201.0
0.04352517,-9.489147,21.184229,0.00039594155,-0.016595282,0.007379446,24.600441,1.6128874,-7.0214133,-10.463876,0.0,0.0,0.0,0.0,0.0,0.0,460.78833,1325.5548,-201.0,1199.3348,1316.4357,-201.0,2287.95,861.2082,-201.0
0.04154128,-13.436508,24.850983,-0.008214693,-0.022038504,0.0070493035,25.893417,3.9524567,-5.4682007,-6.81045,0.0,0.0,0.0,0.0,0.0,0.0,479.27274,1251.7865,-201.0,1273.6056,1386.526,-201.0,2287.0867,1028.3488,-201.0
0.03949631,-16.911753,26.543085,-0.028534716,-0.01950514,0.008289039,26.269285,6.022785,2.46687,0.4486386,0.0,0.0,0.0,0.0,0.0,0.0,612.2237,1150.7257,-201.0,1552.581,1037.859,-201.0,2683.3438,832.85645,-201.0
0.03906924,-18.814287,29.226173,-0.04272681,-0.017576255,0.008535887,26.387274,6.176928,6.59096,5.0148497,0.0,0.0,0.0,0.0,0.0,0.0,801.9598,1214.4001,-201.0,1791.4648,1091.6534,-201.0,2937.679,723.03613,-201.0
0.043235064,-15.548358,29.013433,-0.036297735,-0.012762065,0.0078747915,26.09165,1.6049086,6.3151894,7.6879,0.0,0.0,0.0,0.0,0.0,0.0,813.6545,1283.458,-201.0,1803.8604,1073.1422,-201.0,2876.0261,1155.9552,-201.0
0.044547472,-11.487889,27.0846,-0.02837786,-0.0074842772,0.008835319,25.31041,0.36580193,2.8986988,5.653792,0.0,0.0,0.0,0.0,0.0,0.0,658.5871,1209.7142,-201.0,1603.3276,1058.6813,-201.0,2743.539,1123.515,-201.0
0.0450428,-6.95363,22.570572,-0.026026515,0.0006134187,0.008794987,25.240412,-0.82979345,0.40934896,5.5494227,0.0,0.0,0.0,0.0,0.0,0.0,633.437,1161.9928,-201.0,1561.1671,1068.6332,-201.0,2733.8655,1066.5945,-201.0
0.04215695,-5.64971,19.295378,-0.022797948,0.007957471,0.009249841,25.548735,-1.3106894,1.540929,10.710803,0.0,0.0,0.0,0.0,0.0,0.0,793.1958,1015.3449,-201.0,1776.0464,986.6446,-201.0,3026.5378,436.21457,-201.0
0.040437363,-5.3611755,20.331972,-0.03531704,0.009646262,0.007839215,25.572477,-2.6713781,-0.5786865,15.0028,0.0,0.0,0.0,0.0,0.0,0.0,784.6467,1266.9316,-201.0,1680.753,1167.8258,-201.0,2787.5847,610.0345,-201.0
0.038375437,-7.475145,22.65973,-0.04717797,0.0075059924,0.007892205,24.713432,-2.5941496,-2.1884892,17.370737,0.0,0.0,0.0,0.0,0.0,0.0,782.1802,1231.028,-201.0,1729.1201,1045.8529,-201.0,2838.0881,713.2851,-201.0
0.033594973,-7.5646043,23.914022,-0.05592319,0.0066593452,0.007868172,22.242004,-1.6588563,-5.4868073,15.395276,0.0,0.0,0.0,0.0,0.0,0.0,740.84784,1288.4437,-201.0,1656.8951,1135.1898,-201.0,2817.9346,754.99365,-201.0
0.030755954,-6.404575,22.953608,-0.03334717,0.0045423103,0.006622849,21.716475,0.54472494,-8.565785,9.412664,0.0,0.0,0.0,0.0,0.0,0.0,755.611,1127.4858,-201.0,1707.4955,1069.5918,-201.0,3020.3235,657.226,-201.0
0.028744036,-4.8361,20.784117,0.021919847,0.0036072943,0.0048389887,21.201895,1.8936123,-8.68979,2.968064,0.0,0.0,0.0,0.0,0.0,0.0,599.7655,1286.5741,-201.0,1401.8329,1200.768,-201.0,2719.1897,748.1599,-201.0
0.029040063,-4.121537,22.30509,0.027005725,0.0053667123,0.0036784697,22.141363,5.254074,-7.7091613,0.42076778,0.0,0.0,0.0,0.0,0.0,0.0,420.77658,1430.1959,-201.0,1161.1005,1066.9259,-201.0,2537.8406,683.6175,-201.0
0.028702857,-4.7651477,24.932821,0.016036525,0.008886065,0.0032206017,21.729136,7.0707345,-4.610148,1.9686817,0.0,0.0,0.0,0.0,0.0,0.0,393.38065,1432.8662,-201.0,1130.7422,974.79175,-201.0,2477.2969,550.6768,-201.0
0.027893921,-3.5455868,27.488749,-0.012321849,0.011026283,0.0035462982,21.228693,8.054153,-4.1159387,7.1512895,0.0,0.0,0.0,0.0,0.0,0.0,565.6052,1224.246,-201.0,1511.505,898.52704,-201.0,2780.9307,471.35574,-201.0
0.02550151,-5.742733,25.235167,0.010982979,0.00797494,0.0029996585,20.639688,7.783398,-0.9528701,7.414612,0.0,0.0,0.0,0.0,0.0,0.0,791.92096,1030.4691,-201.0,1910.3451,858.60736,-201.0,3054.7844,788.1242,-201.0
0.02416204,-8.516503,23.077536,0.0221034,0.0028035918,0.0029782122,20.601154,7.8166275,1.7522517,7.1703033,0.0,0.0,0.0,0.0,0.0,0.0,792.33856,1108.1333,-201.0,1991.64,1010.14844,-201.0,3061.0527,1133.0057,-201.0
0.022406576,-12.260117,21.418373,0.04156209,-0.0012484662,0.002937122,19.895575,10.271668,5.228281,4.7727876,0.0,0.0,0.0,0.0,0.0,0.0,546.6484,1328.9562,-201.0,1673.9125,967.31464,-201.0,2790.13,1146.5547,-201.0
0.020789064,-12.107925,20.034182,0.06303394,-0.004856469,0.0027276373,17.393229,11.135765,3.325288,0.6496291,0.0,0.0,0.0,0.0,0.0,0.0,246.88977,1539.1781,-201.0,1384.2426,1006.0832,-201.0,2671.3694,876.32587,-201.0
0.018312778,-9.609015,17.931347,0.06914684,-0.0019165942,0.0023586324,13.824908,9.939649,1.1130428,-0.63409203,0.0,0.0,0.0,0.0,0.0,0.0,270.0277,1435.8984,-201.0,1359.2013,921.8504,-201.0,2660.0217,628.8094,-201.0
0.016864052,-7.7568965,15.438319,0.05542155,0.0005420558,0.0017389626,10.874466,9.226642,-0.4986428,-3.580499,0.0,0.0,0.0,0.0,0.0,0.0,358.11288,1342.9598,-201.0,1349.3754,1071.767,-201.0,2634.1262,537.00305,-201.0
0.017297624,-6.6276994,13.495095,0.022372887,0.0016599767,0.0011094967,9.245082,10.276361,1.5943307,-2.9356785,0.0,0.0,0.0,0.0,0.0,0.0,526.20056,1253.3229,-201.0,1495.4635,1095.5323,-201.0,2609.6526,340.33054,-201.0
0.018049898,-8.261959,13.312938,0.011074982,0.0032284958,0.001170979,9.527562,13.237846,6.747368,-0.31306362,0.0,0.0,0.0,0.0,0.0,0.0,768.20306,1134.7333,-201.0,1823.6898,1009.5703,-201.0,2829.3503,270.29102,-201.0
0.01920822,-11.791306,18.107674,-0.004678571,0.0018218668,0.0023544868,12.346845,14.341569,12.102432,5.8969493,0.0,0.0,0.0,0.0,0.0,0.0,1039.772,1106.9523,-201.0,2133.463,1045.4136,-201.0,3084.5574,306.5495,-201.0
0.019057972,-16.563986,24.26887,-0.01933069,0.0055680554,0.0028361368,15.164538,16.051247,15.915238,11.327985,0.0,0.0,0.0,0.0,0.0,0.0,1238.3451,1045.7836,-201.0,2281.4639,937.6267,-201.0,3238.153,496.80746,-201.0
0.018805679,-18.514702,28.865644,-0.033769503,0.0060923155,0.0033863394,15.537639,15.91985,15.816474,15.269895,0.0,0.0,0.0,0.0,0.0,0.0,920.63934,1296.2391,-201.0,1946.3955,946.4814,-201.0,3006.8914,552.0528,-201.0
0.018586839,-17.200895,26.997063,-0.03688352,0.00524136,0.0024617915,14.898567,14.306671,13.087417,11.019742,0.0,0.0,0.0,0.0,0.0,0.0,753.23004,1336.0299,-201.0,1886.3789,709.3374,-201.0,3055.1777,551.40533,-201.0
0.019410713,-18.089891,28.063807,-0.034712162,0.00021603052,0.0039818003,16.200047,14.3185,11.733795,9.554278,0.0,0.0,0.0,0.0,0.0,0.0,650.4148,1255.6158,-201.0,1839.7389,680.13666,-201.0,3003.4482,499.21167,-201.0
0.021197746,-19.208313,29.349287,-0.033630434,-0.006192291,0.004164248,19.816168,15.396991,9.980091,4.73138,0.0,0.0,0.0,0.0,0.0,0.0,874.1809,1074.79,-201.0,2109.1511,741.9036,-201.0,3262.6155,438.11655,-201.0
0.02186416,-20.319872,31.747467,-0.035304345,-0.0071578263,0.005183104,20.719196,15.978561,6.3854375,4.599731,0.0,0.0,0.0,0.0,0.0,0.0,861.0727,957.15497,-201.0,2084.165,700.809,-201.0,3220.5286,352.79175,-201.0
0.021343723,-17.163263,27.500525,-0.013002842,-0.007582854,0.004260711,19.584742,13.404216,3.8931034,5.589813,0.0,0.0,0.0,0.0,0.0,0.0,815.55035,1086.8259,-201.0,1979.3265,780.05646,-201.0,3175.047,386.9912,-201.0
0.018666737,-15.32175,25.478662,-0.0034650627,-0.0073998026,0.0038736656,16.216784,12.014999,3.1079261,4.896662,0.0,0.0,0.0,0.0,0.0,0.0,710.38354,1148.9982,-201.0,1951.0824,808.89764,-201.0,2831.1843,2778.5496,-201.0
0.016537877,-12.049428,20.40042,0.0167533,-0.0051873755,0.0027755566,13.937846,10.332524,4.1728783,3.9669788,0.0,0.0,0.0,0.0,0.0,0.0,607.8221,1188.2379,-201.0,1765.328,926.438,-201.0,2604.7734,2894.3186,-201.0
0.0147839235,-9.383831,17.253576,0.0196866,-0.00081378035,0.001618205,11.9457855,8.959934,3.4955509,1.8386377,0.0,0.0,0.0,0.0,0.0,0.0,716.4622,1160.4116,-201.0,1855.8047,1262.4808,-201.0,2526.6794,2910.7869,-201.0
0.014728407,-5.9772944,12.105544,0.0680233,0.002325047,0.0009779006,11.123183,5.7471375,0.8565677,0.54505616,0.0,0.0,0.0,0.0,0.0,0.0,890.3946,1183.1084,-201.0,1830.534,1340.2521,-201.0,2852.2708,479.50693,-201.0
0.015005234,-6.1159306,13.3842125,0.08079484,0.0007734106,0.0007871789,11.40463,6.5976415,0.16273838,0.91869766,0.0,0.0,0.0,0.0,0.0,0.0,872.3181,1206.0819,-201.0,1820.3353,1308.951,-201.0,2848.6052,511.5774,-201.0
0.015598225,-5.8635063,14.478824,0.080454595,0.0010336145,0.0008194658,11.271871,5.587814,-1.3434292,-1.9454573,0.0,0.0,0.0,0.0,0.0,0.0,644.95056,1357.7722,-201.0,1500.31,1135.1776,-201.0,2664.9753,520.3951,-201.0
0.015991304,-9.025592,19.189178,0.027995786,0.0014780205,0.0013490034,12.186481,7.640339,1.995823,0.8219498,0.0,0.0,0.0,0.0,0.0,0.0,453.84384,1528.6514,-201.0,1218.15,1213.7686,-201.0,2343.5168,677.07495,-201.0
0.016774053,-12.304813,22.633013,0.007523569,0.0021935676,0.0019518376,13.889622,9.118819,5.835631,4.0218105,0.0,0.0,0.0,0.0,0.0,0.0,437.6688,1596.8317,-201.0,1217.1705,1188.9415,-201.0,2375.4255,690.6539,-201.0
